,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
507,9966,nio breaking outtsla spystockmarket stocks trading stockstowatch investors investments stock stockmarketnews stockstotrade,1,2019-11-04 18:48:51,1,0,0,0.763741135597229,0.0,0.0
508,135,the car just keeps getting better i love the new night mode update you can see tail lights and the front lights check out my old youtube video of the night auto pilot comparing it to now free tesla elonmusk autopilot night drive,1,2019-06-06 18:25:51,0,0,1,0.0,0.0,0.5706024169921875
509,1785,weird another day at the close large ball lol crosses 67 thousand shares today another director selling lol tesla tslaq,0,2019-04-02 20:01:30,0,1,0,0.0,0.4407547414302826,0.0
510,3404,this is heartbreakingis there any interest if i start a gofundme for these folkstsla,1,2019-01-20 15:06:58,0,0,1,0.0,0.0,0.6534420847892761
511,2906,tesla will be rough in the next few days due to elonsec tensionstesla,0,2019-04-19 12:53:41,0,1,0,0.0,0.6086422801017761,0.0
512,8304,the tesla blog post,0,2019-02-28 22:25:50,0,1,0,0.0,0.9240673780441284,0.0
513,7492,closed out about 50 of my tesla puts but not expecting downturn to stop just yet stocks,1,2019-08-09 14:35:29,0,0,1,0.0,0.0,0.8054001331329346
514,6100,tesla bears are sure elon means biggest wave as goodbye to tesla due to imminent bankruptcy tesla tesla,0,2019-03-21 22:37:15,0,1,0,0.0,0.8928442001342773,0.0
515,4504,todays largest directional options sweeps top notables spy unp leg pcg fb qqq iwm msft baba the odd ball out tesla for a 426 270 call sweep for 448k into er crazy stockstowatch hotstocks stocks option swingtrading rampuptrading,0,2019-04-24 22:55:43,0,0,1,0.0,0.0,0.939078688621521
516,5053,looks like tesla is on autopilot today struggling a bit to keep the lane and basically going nowhere,0,2019-02-22 16:53:35,0,0,1,0.0,0.0,0.8980473279953003
517,5205,tesla nice weak open per sr plan cautious until vwap hold,1,2019-11-25 14:57:24,0,1,0,0.0,0.8676882386207581,0.0
518,4080,tesla shortie on death watch,1,2019-12-16 16:41:16,1,0,0,0.8461107611656189,0.0,0.0
519,6918,tesla tesla again on the brink of failure says einhorns greenlight hedge fund 2019412teslaagainonthebrinkoffailuresayseinhornsgreenlighthedgefundhtml lol,0,2019-04-12 19:51:04,0,1,0,0.0,0.5134684443473816,0.0
520,6802,inflation in recession talk inrecessiontalk from spy gld qqq djia dia slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx tlt recession economy economics financial money wealth,1,2019-08-20 19:42:29,0,1,0,0.0,0.6727801561355591,0.0
521,5206,tesla is developing the means to start producing its own battery cells sourcesmaxwelloriginalbatterycellsproductionsourcestesla tesla,1,2019-06-26 18:25:52,0,1,0,0.0,0.643513023853302,0.0
522,532,nflx msft aapl amd amzn ge baba fb nvda ibm mu bac tesla t dis amrn gold snap cat roku most active options,0,2019-07-18 22:10:14,1,0,0,0.5587441325187683,0.0,0.0
523,4830,spy gspc aapl nflx goog tesla kennametal warns of revenue well below expectations slashed outlook,1,2019-10-21 11:32:16,0,1,0,0.0,0.8917046189308167,0.0
524,4038,tesla is disrupting so many industries so fast this was bound to happen unfortunately,0,2019-03-14 00:48:06,0,0,1,0.0,0.0,0.9253613352775574
525,4084,is kndi about to repeat its 201314 5 month run from 5 to 2250 be sure to tune in on kndi conference call earnings pre market tomorrow nio and tesla followers are invited,0,2019-03-14 11:00:19,0,1,0,0.0,0.9278472065925598,0.0
526,3204,or 9 cars would need to have 0 warranty claims to cover the 10th cars battery pack it sounds incredibly low tesla tslaq,0,2019-02-13 18:11:47,0,0,1,0.0,0.0,0.631117045879364
527,7110,tesla 1tesla hit by lawsuit claiming thousands of owners lost battery capacity after software update article amp reuters,1,2019-08-09 13:19:44,1,0,0,0.5626561045646667,0.0,0.0
528,330,does that mean those kwh numbers bnef et al are screaming about not that usefultsla tslaq tesla cyaz 3 3,0,2019-07-10 23:20:54,0,1,0,0.0,0.5572590827941895,0.0
529,4957,improving margins lol now there is a load of bs the prices are consistently lower the sales are consistently lower in established markers no one with half a brain looking at the actual numbers in any detail would believe this line of nonsense tesla tslaq,0,2019-07-07 11:38:07,0,0,1,0.0,0.0,0.8876582980155945
530,3033,it also seems likely that tesla basically couldnt address this issue with the paint shop running beyond full capacity as was the case during the back half of 2018 when it was making near 5k model 3s a week as well as sx tesla tslaq,0,2019-02-04 22:52:11,0,1,0,0.0,0.9058401584625244,0.0
531,7684,watch it there are so many tesla trolls about,1,2019-09-29 21:46:04,0,0,1,0.0,0.0,0.6136401295661926
532,1597,aug 06 tuesday tesla low was 22575 and hit bearish target 22577,1,2019-08-06 17:10:24,0,1,0,0.0,0.4986560344696045,0.0
533,9919,nio stock is soaring tesla continues to fall tesla nio,1,2019-06-20 15:56:54,0,0,1,0.0,0.0,0.5607413053512573
534,3597,you may be right that ive been fooled honestly not sure ive seen logistics get better i think agrees and parts availability improve complaints in forums have declined and fremont is producing more cars than a year ago agree tesla is unprofitable,1,2019-11-20 15:43:05,0,1,0,0.0,0.6047118902206421,0.0
535,9038,outsize reaction to tesla twtr results and mediocre moves post msfts stellar q3 suggest amzn needs to bring shock awe tonight a review and lookahead twitter microsoft shares over and underreact koko,1,2019-10-24 19:02:35,1,0,0,0.7787842154502869,0.0,0.0
536,8001,thats what search firms are for i would define tesla search as tim cook type that complemented steve jobs jobs was great at innovation but a lousy ceo until he delegated operations musk is as good as jobs with innovation but has lost credibility with investors ie trowe sale,1,2019-05-18 11:20:53,0,1,0,0.0,0.8529402613639832,0.0
537,590,meanwhile i have switched channel from tesla to nio is it coincidence that borrow rate spiked to 154 from 17 into a halfday trading day ahead of a holiday,0,2019-07-03 14:33:25,0,1,0,0.0,0.8259555101394653,0.0
538,647,try to share some tesla knowledge and this is what i get,0,2019-07-07 13:43:54,0,0,1,0.0,0.0,0.5528002381324768
539,9102,stopped out 280 posted entry 315 booked loss tesla,1,2019-01-02 19:41:17,0,1,0,0.0,0.8807536959648132,0.0
540,8015,kuwait sovereign fund in portfolio shift on signs of global economic weakness report sovereignfundinportfolioshiftonsignsofglobaleconomicweaknessreport1957724 spy qqq dis fb amzn aapl tesla roku trade,1,2019-08-18 10:56:29,1,0,0,0.8627492785453796,0.0,0.0
541,3771,ulta tesla roku okta ilmn amzn googl nvda cmg for all liverpool soccer fan the beginning,1,2019-09-17 11:12:48,0,0,1,0.0,0.0,0.7311422228813171
542,9039,pretty slow update on likes and retweets musk needs to stay on message and talk about mars and the zodiactsla tslaq,0,2019-04-21 00:51:58,0,0,1,0.0,0.0,0.881865382194519
543,5082,wall street consensus for q2 deliveries is 918k so i would expect a sellonthenews reaction buy side has lower expectations so some think the stock would rise in most recent quarters tesla rises ahead of delivery announcements then drops even after the good q3 2018 s,1,2019-06-20 07:06:00,0,0,1,0.0,0.0,0.6010645031929016
544,7882,tesla tesla nio nio after tesla q2 results i can easily say that 10 is a strong target for both companies tesla and nio,0,2019-07-25 06:30:57,0,1,0,0.0,0.794867753982544,0.0
545,9362,interest over time tesla model 3 volkswagen id bmw i3 audi etron taycan worldwide past 30 days,1,2019-05-08 17:00:31,0,0,1,0.0,0.0,0.9350871443748474
546,4210,teslas model 3 has been the bestselling ev in the us this year by a huge margin business insider tesla,0,2019-07-04 19:39:53,0,0,1,0.0,0.0,0.7370107173919678
547,8834,nuremberg is just 100 miles away from the dec munich where 150 per day are delivered this week,0,2019-03-29 02:27:10,0,0,1,0.0,0.0,0.7999626994132996
548,8699,tesla up 035 premarket on no idea about whats going on including total collapse of demandtslaq,1,2019-01-15 14:23:46,0,0,1,0.0,0.0,0.7532137632369995
549,1795,tesla tslaq earnings are pretty horrendous and seems like elon is running out of aces to pull out of his back pocket at this point looks like it may want to go back to 200 area in the shorter term,0,2019-04-26 17:14:22,0,1,0,0.0,0.8281089067459106,0.0
550,2586,the tesla high tech conceit is something to behold were told is revolutionizing manufacturing with his factory in a tent meanwhile owners struggle with problems not seen since the days of the model t,1,2019-01-30 14:58:46,1,0,0,0.7628876566886902,0.0,0.0
551,8355,who fatfingered tens of millions of tesla sales into buys at an institutional fund whats a more likely reason for this garbage to be up again today tslaq,0,2019-07-30 17:39:45,0,1,0,0.0,0.5677328705787659,0.0
552,2316,good cliff notes tesla,0,2019-04-22 20:38:17,0,1,0,0.0,0.9206011891365051,0.0
553,4185,this is bad assssss tesla,1,2019-11-23 21:48:59,0,1,0,0.0,0.7291762828826904,0.0
554,8827,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs gild baba googl fb,1,2019-05-07 13:01:54,0,1,0,0.0,0.7928274869918823,0.0
555,7072,yeah makes sense for you not to buy a tesla since you want a car that catches fire when pierced by a guardrail which the tesla doesnt,1,2019-05-03 05:22:22,1,0,0,0.754422664642334,0.0,0.0
556,5234,there is no way anyone without privileged information can guess what would happen this quarter up in the air literally no wonder market is spooked its not very obvious to those not tuned in that none of this changes the medium term outcomes let alone longer term tesla,0,2019-04-16 13:51:49,0,1,0,0.0,0.7071580290794373,0.0
557,8743,have you checked craigslist lol tons of teslas for sale tesla,1,2019-01-07 01:43:04,0,1,0,0.0,0.4931984841823578,0.0
558,8670,the royal society is the joke and martian man might as well be their band leader royal my asslol tslatslaq,1,2019-08-20 03:56:34,1,0,0,0.5434607267379761,0.0,0.0
559,4768,i was over looking some of the investments offered by my 401k pretty shocked to see tesla is one of largest holdings in a few of the offered portfolios not sure how those managers can have a clear conscience after yesterdays er,0,2019-04-25 16:21:32,0,0,1,0.0,0.0,0.5386298894882202
560,9972,whistle blowing attorney stuart meissner has a scoop hoping its a drug ring tesla tslaq,1,2019-01-12 04:33:23,1,0,0,0.8866860866546631,0.0,0.0
561,7144,i am with money on this one tesla longs have cared less about corpgov up to this point these changes create no reason for them to care about tslaq now given who is staying on board in the shrink it may serve to consolidate power,0,2019-04-20 15:54:58,0,0,1,0.0,0.0,0.8455503582954407
562,2913,tlt why the fed keeps propping up the market thefedkeepsproppingupthemarket slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,0,2019-03-24 18:00:41,0,1,0,0.0,0.6086816191673279,0.0
563,9871,the cybertruck armor glass demo didnt go exactly as planned,1,2019-11-22 06:26:23,0,1,0,0.0,0.8083075284957886,0.0
564,9893,could wrote a book just about tesla cult shortslongs,0,2019-04-11 19:21:29,0,1,0,0.0,0.8198244571685791,0.0
565,2075,if i knew tesla was going to hit this high 3 months ago i wouldve threw everything in it before earnings tesla,1,2019-12-18 19:37:26,0,1,0,0.0,0.8217917084693909,0.0
566,4302,you are invited for free to join us every trading daytrade ideas trading room is an excellent way for you to learn from long time traderspro tradermod barrie live on mic screen sharing ai scans charts trades amzn tesla ytenalways free at,1,2019-05-08 13:00:42,0,0,1,0.0,0.0,0.6683539748191833
567,5822,thanks for putting this out there for anyone following tesla specifically please note that nhtsa grossly underreports tesla deaths they say three but a search of news articles suggests at least 25 driver occupants pedestrians cyclists,0,2019-02-20 21:26:05,0,1,0,0.0,0.649429440498352,0.0
568,2149,this tweet gave me visions of the movie american pie except this time it starred tslaq and hot pockets tesla,0,2019-02-16 08:13:29,0,0,1,0.0,0.0,0.489396870136261
569,144,nasdaq up 21 points as tesla roku amzn rally live,1,2019-11-13 00:37:55,0,0,1,0.0,0.0,0.777219831943512
570,4963,i wonder if will figure a way out to bring the moon into a mars orbit tesla spacex tesla,1,2019-06-08 15:02:10,1,0,0,0.7843562960624695,0.0,0.0
571,8159,tesla looks like a confirmed breakout on expectations the sec doesnt win,0,2019-04-03 15:04:04,0,1,0,0.0,0.513064444065094,0.0
572,9030,via barronsonline tesla unveils model s and x upgrades as investors await its earnings report tesla,0,2019-04-24 15:08:32,0,1,0,0.0,0.4828675091266632,0.0
573,4775,ark invest tesla valuation model 52219560 to significantly higher than 4000 a share by 2023,1,2019-05-22 23:15:25,0,1,0,0.0,0.4833030104637146,0.0
574,8933,exactly its meaningless tesla,0,2019-02-22 18:16:23,1,0,0,0.7895703911781311,0.0,0.0
575,7749,risk free bond talk again tesla,0,2019-07-09 11:15:51,0,1,0,0.0,0.8989964723587036,0.0
576,9828,tesla volume selling at 265 finally matched with buying first potential positive sign all day but i would bet on a rally just yet,0,2019-03-22 16:01:39,1,0,0,0.9313848614692688,0.0,0.0
577,9214,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs regn bac googl fb,1,2019-05-18 21:00:24,0,1,0,0.0,0.6160444021224976,0.0
578,6060,tesla up 7 on news that no one wants to buy one,0,2019-02-01 17:15:52,0,1,0,0.0,0.827151894569397,0.0
579,9475,lots of interesting questions will be answered in the march trial over tslas buyout of the defunct solarcity i can hardly contain myself,1,2019-11-15 08:00:49,0,1,0,0.0,0.6108141541481018,0.0
580,6409,s big news has been revealed has finally started selling its us35000 model 3 for delivery in 2 to 4 weekscars tesla tesla,0,2019-02-28 22:33:20,0,1,0,0.0,0.8809375762939453,0.0
581,3317,33wont be the last time that they implement something you or that they completely changed the way theyre doing something on the flyfew months ago they started doing home deliveriestheyre becoming widespreadboth longs and shorts need to understand tesla not waterfall,0,2019-03-03 11:02:35,0,1,0,0.0,0.8921834826469421,0.0
582,7464,biggest oil firms risk wasting 22t in lowcarbon world report says biggestoilfirmsriskwasting22tlowcarbonworldreportsayssourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,1,2019-09-06 16:31:15,0,0,1,0.0,0.0,0.6288343667984009
583,3061,you tesla lemmings live in such a bubble tslaq,1,2019-08-16 04:01:54,0,0,1,0.0,0.0,0.7303256988525391
584,1355,these cuttingedge cars still have the phone connectivity of 2009 and are missing basic concepts like waypoints that were promised years agotsla teslasoftwareissues,1,2019-09-15 20:22:48,1,0,0,0.7115097641944885,0.0,0.0
585,4514,putting that equity to work tesla,0,2019-03-25 04:01:54,1,0,0,0.9824694395065308,0.0,0.0
586,5505,tesla puts are killing it right now,0,2019-04-26 23:10:38,0,0,1,0.0,0.0,0.8180511593818665
587,5250,tesla tesla pr on maxwell sounds awfully like sec or someone else will not let the deal go through before the new 10q is there a different interpretation any thoughts,0,2019-04-08 22:15:42,0,0,1,0.0,0.0,0.8422743082046509
588,4511,tesla we got the news elon musk is retiring,0,2019-02-28 21:21:34,1,0,0,0.49470898509025574,0.0,0.0
589,1730,to learn how cold weather affects an electric car ask a cold weather expert cleantechnica tesla tslaq,1,2019-01-27 07:53:10,0,1,0,0.0,0.5797811150550842,0.0
590,1758,giddy up anyone for a horse ride better fasten the seat belt the disruption will be massive tesla,0,2019-04-29 10:10:47,0,1,0,0.0,0.8862088322639465,0.0
591,6650,believe me ill be there tesla,0,2019-04-04 15:37:00,0,1,0,0.0,0.7329936623573303,0.0
592,6646,fridayfeeling fridaymotivation lets get it traders plenty of opps showing on the scanners alreadytradewhatyouseebynd nflx tesla zm crsp pd utx ayx domo docu now meliamzn googl cmg ttd avgo soly,1,2019-06-07 12:57:55,0,1,0,0.0,0.4923916161060333,0.0
593,9860,options report april 5 2019 creditdebit spreads amzn tesla adp 1a7cc88xy via,0,2019-04-05 12:55:01,0,1,0,0.0,0.5030819177627563,0.0
594,4139,via wallstcynic its not an auto company its a technology company its an industrial company got it tesla tesla,1,2019-05-24 20:18:24,0,1,0,0.0,0.8513674139976501,0.0
595,9393,guess what would keep happening if wasnt there single man army oil pollution drilling screwingearth ice addictedtooil tesla solar tesla tslaqif you like this follow and rt,1,2019-12-11 18:18:29,1,0,0,0.862589955329895,0.0,0.0
596,5123,lost in all the news about tesla stock is teslas potential upside selling insurance heres a little deep dive cc 1,1,2019-05-01 04:55:58,0,1,0,0.0,0.8275537490844727,0.0
597,0,good morning to all my us followers here are the top5thingstoknowtoday before markets open dia spy spx esf qqq nqf iwm vix amzn twtr msft tesla ecb draghi,1,2019-10-24 12:19:39,0,0,1,0.0,0.0,0.6773293614387512
598,1864,tesla do up a simple swot grid for the company firstyear mba style spend 5 hours researching and then populate the boxes the prospects are exceptionally poor for the company unless a sovereign wealth fund with money to burn comes along,1,2019-05-21 07:49:59,0,1,0,0.0,0.8103519678115845,0.0
599,543,currently in weatherford tx i noticed 2 kids pull up in a dodge ram they sat near my wife me and were looking at images of the tesla cybertrucki had to ask if they approvedit was a resounding no its going to be tough to convert this crowd oott,1,2019-11-27 20:27:49,0,0,1,0.0,0.0,0.8098435997962952
600,349,last wise owl freebie we have been doing very well the month on september and hope to carry it over into october and into the newyearspy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn regn biib iyt,1,2019-09-30 17:16:55,1,0,0,0.8333439826965332,0.0,0.0
601,6906,tesla teslas rough ride in the first quarter,0,2019-04-09 20:28:37,0,1,0,0.0,0.8095892667770386,0.0
602,9765,who are the new tesla ceo and board chair going to be once you quit tomorrowtsla tslaq,0,2019-03-31 19:08:53,1,0,0,0.9321587085723877,0.0,0.0
603,2523,tesla just bought march8 puts 127,0,2019-03-07 14:35:50,0,0,1,0.0,0.0,0.5191625356674194
604,3464,125b carstrucks on worlds roads at 10000 miles each is 12 trillion milesyr this is robotaxi total addressable market tam10mm robotaxis at 100 miles of rev generation per day is 365 billion milesyr only 3 of tamat 1mi 10mm rts revs 365byr tesla tslaq,1,2019-06-08 02:45:59,0,0,1,0.0,0.0,0.9088835716247559
605,457,tesla sizable seller hitting the tape last hr or so tesla is 218shs stock,1,2019-06-26 19:47:05,0,0,1,0.0,0.0,0.5224716663360596
606,3023,tax funded bailout gm nearing the market cap of the company that has the bestsellingindustrychangingvehicles one of the highest revenue growth stories tesla,1,2019-06-01 11:56:39,0,0,1,0.0,0.0,0.6514548063278198
607,7261,southkorea groups see supply chain boost in trade war with japan ktddad11e99743db5a370481bcaapl amzn ba cmcsa fb goog intc msft nflx nvda s t tmus tesla vz wmt xom wallstreet stockmarket stocks valueinvesting money finance investors investing,1,2019-09-27 19:16:20,0,1,0,0.0,0.5295208692550659,0.0
608,9515,a beginners guide to stock investing for free for todayon amazon link guidestockinvestinggettingebookdpb07ftxyxkjrefsr11ieutf8qid1532939123sr81keywordsroccocapici fb googl jpm bac wfc aapl pm pg ge hon jnj csco msft intc twtr tesla v dis unh vz khc slb xom tlt met pnc ctl lmt wmt tgt dltr amzn,1,2019-05-09 15:16:56,0,1,0,0.0,0.5158423781394958,0.0
609,7872,spelled out in the order agreement that a full refund will be received if the order is canceledteslasolartsla tslaq,1,2019-09-14 05:14:00,0,1,0,0.0,0.7145559787750244,0.0
610,6625,midday breakout above 20day price channel with close 10 high 1 day ago trading range 80 min 5 daily 8 ema 21 vol 750k opt vol in any strike 250 tesla,1,2019-10-14 17:49:24,0,0,1,0.0,0.0,0.7588286995887756
611,2534,dont forget tesla was a stablecoin compated to btc eth in 2018,0,2019-02-27 23:23:19,0,1,0,0.0,0.7999679446220398,0.0
612,131,keep going elon youre invincible aint nobody can touch you bro,0,2019-04-14 21:02:41,0,0,1,0.0,0.0,0.5421912670135498
613,3704,hey elonwhy does this trunk whomp so muchvjwxapbwcrckfeatureyoutubethis guy has pools of water in his trunk because you rushed his car off the lineor simply because you designed the car for ross goobers climatetsla tslaq,0,2019-02-26 14:39:22,1,0,0,0.7839617133140564,0.0,0.0
614,1372,tesla bears are strong here they dont want you to get a glimpse over 31000,0,2019-02-15 15:45:22,1,0,0,0.9461348056793213,0.0,0.0
615,6200,repeat customercultist very late to realize whats long been absolutely obvious tesla customer service worse than the government in california really eroding the brand tslaq,1,2019-10-19 20:22:37,0,1,0,0.0,0.9240761399269104,0.0
616,4856,imho judge nathan did not order a hearing in the contempt case because she still has some open questions or needs further clarification on certain arguments the sec musk had enough opportunity to lay out their arguments and they did so 13tsla,0,2019-03-31 11:03:56,0,1,0,0.0,0.6324552297592163,0.0
617,4712,fixed it ht tesla,0,2019-02-18 02:32:46,0,1,0,0.0,0.5176495909690857,0.0
618,5544,of course also remarkable is elons pleading that includes said grifters accusations despite elon himself admitting during his deposition that said accusations were baselesselon aint playing 3d chess hell it isnt even checkers this is candy land tesla tslaq,1,2019-09-17 01:13:03,0,1,0,0.0,0.802253007888794,0.0
619,1413,everyone talking about cannibalization if model 3 but you cant cannibalize something thats not even out for 2 years tesla,0,2019-03-15 09:13:58,0,1,0,0.0,0.5992239117622375,0.0
620,4113,tesla mar 15 300 calls at the bid 1850 5201 vs 4171 oi,0,2019-03-04 19:10:57,0,1,0,0.0,0.7904499769210815,0.0
621,655,sowe are now live on youtube building our watchlist and watching rhe go nutsvhpnaqwwo3xyjoin us live now abio prpo rbz dffn arci spy twtr blin fb aapl tesla,1,2019-05-03 12:35:34,0,0,1,0.0,0.0,0.7187420129776001
622,8137,interestingly frud spends a bit of time talking about how much of the made in china model 3 may not be made in chinatsla tslaqhowever we still dont know how much of the madeinchina model 3 is actually made in china,1,2019-12-18 14:42:46,0,1,0,0.0,0.8196516633033752,0.0
623,4098,tesla almost halfway there lfg,0,2019-03-01 15:01:06,0,1,0,0.0,0.8441847562789917,0.0
624,592,bloom energy is there finally a fuel cell company worth buying sourceansh be fcel goog mdt plug t tesla wmt,1,2019-06-18 13:19:57,0,1,0,0.0,0.824845016002655,0.0
625,8708,got tesla mar 1 315p cut losses if break above 31881,0,2019-02-28 14:32:37,0,1,0,0.0,0.5094364881515503,0.0
626,3123,there is now a website dedicated to crowdsourcing data related to fraud at tslanice work,0,2019-02-01 22:29:25,0,0,1,0.0,0.0,0.6746343970298767
627,3047,re the mars insanity the inimitable thunderf00t can do a better job than i can tesla mars settlement by 2024 busted via,0,2019-07-08 15:39:54,0,1,0,0.0,0.9343747496604919,0.0
628,3887,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs gild wfm googl fb,0,2019-07-21 15:00:50,0,1,0,0.0,0.7511573433876038,0.0
629,5735,tesla looking terrible the past 30 min,0,2019-07-01 14:40:50,0,1,0,0.0,0.7152272462844849,0.0
630,2184,tesla tslaq1 musk is looking for a war with the sec all those mishaps are not because of stupidity but deliberateafter the settlement we had the i dont respect the sec the unapproved guidance recently after the gc quitted and last thursday the private call with,0,2019-03-04 20:31:22,0,1,0,0.0,0.5303322672843933,0.0
631,2145,inverse etfs best hedges censored independents and moreetfsbesthedgescensoredindependentsandmore tesla heres the transcript from this weeks live qa chat let me remind you that im pointedly not calling a for a top in the markets and i am not getting outright short,0,2019-07-03 15:25:28,0,0,1,0.0,0.0,0.8094688057899475
632,7047,woke tech bro saving the planet tesla tslaq,1,2019-09-21 11:55:21,0,1,0,0.0,0.5709571838378906,0.0
633,3105,your kids are shareholders or work for tesla lol,0,2019-02-08 11:37:08,0,1,0,0.0,0.5873573422431946,0.0
634,9233,next year will be even better for tesla than this one tesla,1,2019-12-31 17:41:06,0,1,0,0.0,0.8481263518333435,0.0
635,9096,markets show no mercy to tesla tesla it looks that negative bulk of news convertible bond payout retail stores closing and imports ban in china outweigh recent model y announcementthe price per share is falling for the third day in a row,0,2019-03-05 17:00:26,0,0,1,0.0,0.0,0.6984679102897644
636,2769,need more of this to edge out the ice these traditionals need to realize that the competition is not but rather fossil fuel powered automobiles tesla,0,2019-04-15 13:37:03,1,0,0,0.5049506425857544,0.0,0.0
637,5221,on many cars doors unlock after an accidenthow common is thisare there any lawsregulations regarding thisdoes tesla have this functiontslaq,0,2019-02-28 04:25:15,0,1,0,0.0,0.8970438838005066,0.0
638,5833,tesla the pickup will be my first one cant wait 2022 who cares,0,2019-07-21 12:30:43,0,1,0,0.0,0.7057886719703674,0.0
639,1732,looking to get that first interview with elon after the indictments hitfbi raidstsla,0,2019-02-20 13:18:22,1,0,0,0.849855363368988,0.0,0.0
640,265,morning most tweeted big caps check out gambiste top 10 tesla ulta bynd it roku twtr kl gd bt db,1,2019-08-31 12:28:46,0,1,0,0.0,0.5052704811096191,0.0
641,5144,cash a bit tight for tesla they got a deal on demolished homes of executed dissidents,0,2019-03-05 14:25:47,1,0,0,0.6254664063453674,0.0,0.0
642,8267,wall street breakfast merger monday sourceansh spy qqq amtd amzn ba dis hpq ions lvmhf mdco msft nvs orcl oxy schw tif tesla uber un we xrx,1,2019-11-25 12:35:25,0,0,1,0.0,0.0,0.7844352126121521
643,3937,tuesday sat prep finish the following sentenceteslacharts survived the squeeze like fill in the blanksa a teenager in the first act of a horror movieb french fries drunk on coors in his colonc bro it wasnt about the money anyway tesla tslaq,1,2019-11-13 00:49:08,0,1,0,0.0,0.8857570290565491,0.0
644,761,historical data suggests that this could be an april fools joke probability of that happening is not 0 tesla tslaq,0,2019-03-24 19:59:11,0,0,1,0.0,0.0,0.7172742486000061
645,7220,no your are not making this alloy at tesla idiot tslaq tesla,1,2019-11-25 08:17:29,0,1,0,0.0,0.9140732288360596,0.0
646,8439,yeah tell that to this guy fcking ahole tesla tslaq,1,2019-01-09 22:22:54,0,1,0,0.0,0.858335554599762,0.0
647,3257,rt for the 11th time in a row traders were able to make money on tesla tesla by buying a dip below 300 but cautions investors on going for 12 bloomberg wsj article technology doncasterisgreat march,0,2019-03-05 14:14:42,0,1,0,0.0,0.7566635608673096,0.0
648,4338,consumers are significantly changing their purchasing habits in order to buy a model 3a significant number of model 3 buyers are trading down in size from a larger car or an suv to a model 3market opportunity for model 3 in europe and china exceeds north americatsla,0,2019-04-02 21:19:46,1,0,0,0.9587498903274536,0.0,0.0
649,4362,me either i wasnt being facetious just curious as to when this happened i only seriously started following tesla after i got my car was really concerned they wouldnt make it last year and i wouldnt have a warranty now i just try to help being a pretty impartial owner,1,2019-09-18 03:24:54,0,1,0,0.0,0.6831351518630981,0.0
650,316,via keubiko based on these assumptions it shows that gigafactory 1 should be sufficient to meet the latest version ignoring musks whacky 420k to 600k lunacy of the production guidance 3n tesla,0,2019-04-11 16:41:59,0,1,0,0.0,0.6983767747879028,0.0
651,8069,tesla tslaqtesla still ranks in the bottom third of the 30 auto brands rated by consumer reports which said the tesla model x is among the least reliable models in the survey,1,2019-11-14 17:50:43,0,0,1,0.0,0.0,0.6195822954177856
652,1851,and with that sx inventory sits all the critical lifesustaining gm for tesla i bid adieu and panasonic less ito may well follow suit,0,2019-04-04 14:39:40,0,0,1,0.0,0.0,0.8567056059837341
653,2484,tesla should i sell puts 305 for this week,0,2019-02-05 07:11:26,0,1,0,0.0,0.8368445634841919,0.0
654,9873,gracias hand delivering a message from the boardtsla,0,2019-03-10 21:00:37,0,1,0,0.0,0.7796075344085693,0.0
655,9574,there are some outrageous claims being made by at the tesla autonony day full selfdriving ready by mid of 2020 with driver sleeping you must be kidding me such media hype is what can kill a promising technology tesla driverless safety,0,2019-04-22 20:48:44,0,1,0,0.0,0.9109856486320496,0.0
656,1078,tesla is light years behind sad,1,2019-01-08 13:31:30,0,0,1,0.0,0.0,0.9297088980674744
657,8358,tesla not too far from that 240 we were talking about last week,1,2019-06-19 02:25:31,0,1,0,0.0,0.8504957556724548,0.0
658,7333,thats why im long tesla short wall street,1,2019-01-02 23:18:56,0,1,0,0.0,0.5724531412124634,0.0
659,1071,pppssssttttt who is mike bolen tesla,0,2019-04-25 02:31:27,0,1,0,0.0,0.8983346819877625,0.0
660,103,scoop i picked up some jan 25 shitputs about an hour ago the mkt gods are pleased with the sacrifice tesla tslaq,1,2019-01-14 19:52:45,0,0,1,0.0,0.0,0.8623906373977661
661,5748,via gerberkawasaki with 130 bil of net cash apple should become strategic partners or buy some or all of disney activision tesla and sonos they could get into all the services they need for the future aapl dis atvi tesla sono tesla,1,2019-01-30 14:24:09,0,1,0,0.0,0.6358084678649902,0.0
662,1418,that is good research one thing i worry is this trend mentioned here vauc6lslr04it147s at 1245 this time because these damn evs dont need any auto parts but agree its all clear for orly for the next year respect dipping in both orly and tesla,0,2019-02-06 13:12:04,0,1,0,0.0,0.8172088265419006,0.0
663,1658,triumph ace is arriving at sfo pier 80is it going to take the rhd cars to japan or uk tesla model3,0,2019-07-08 06:57:32,0,1,0,0.0,0.6867231726646423,0.0
