,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
507,9966,another good day for tesla as i have been saying tesla is too bullish up over 2 in premarketrothcapitalwarmsteslasourcefeedf,1,2019-06-11 13:17:42,0,1,0,0.0,0.5665795803070068,0.0
508,135,german sales figures published tesla tslaq sold 293 cars in august in europes largest car market 01 market share even less than subaru,1,2019-11-04 11:58:46,0,0,1,0.0,0.0,0.7771700024604797
509,1785,as a fan of teslas cars working on avs its maddening to see tesla longs exhibit ignorancestupidity re aphmisafeguards exist to keep everyone safe not just yousafeguards arent there only for those who think they know better but for all those unaware they dont1x,0,2019-03-03 15:22:53,0,1,0,0.0,0.9315766096115112,0.0
510,3404,seeing a lot of dejection in my tslaq feed the core thesis is unchanged pana is distancing themselves and will be more willing to hold tesla to account demand is collapsing tesla will bk itself by defaulting on pana or bk itself producing cars it cant sell,1,2019-04-03 15:48:44,0,1,0,0.0,0.768721342086792,0.0
511,2906,in the long run i think tesla would be fine as elon has built a machine the world has never seen but the shortterm stock price would crater,0,2019-02-27 23:18:55,0,1,0,0.0,0.8458183407783508,0.0
512,8304,just bought few share tesla,0,2019-03-21 16:05:12,0,0,1,0.0,0.0,0.8258584141731262
513,7492,how many teslas can you spot at apple parking lot tesla tesla,1,2019-07-30 17:52:53,0,1,0,0.0,0.7877137064933777,0.0
514,6100,i dont think cathie wood and ross gerber are ignorant they choose their clients that want them to invest in tesla so they do ross more or less confirms this to realvision similar to fund bevavior in the dotcom years when your clients are crazy you have to be crazy too,0,2019-03-30 19:23:55,0,1,0,0.0,0.7426608800888062,0.0
515,4504,i would like to see a statistical comparison of this list against other large car manufacturers because on its own it tells us nothing about the safety of a tesla i think insurance cos are starting to do this,0,2019-01-20 16:53:11,0,1,0,0.0,0.8915987014770508,0.0
516,5053,tesla magic y will be unveiled on march 14thtesla knows where it is building model y they just havent told the worldstupid headline from cnbc laysoffmoreworkersandcutscostsaheadofmodelyrevealhtml,0,2019-03-07 16:52:33,0,0,1,0.0,0.0,0.837261974811554
517,5205,recent dates of delivery announcements by tesla tslaqq2 2019 q1 2019 april 3 2019q4 2018 january 2nd 2019q3 2018 october 2nd 2018q2 2018 july 2nd 2018q1 2018 april 3rd 2018,1,2019-07-02 18:21:45,0,0,1,0.0,0.0,0.8411362171173096
518,4080,anyone else think if tesla keeps falling space x will buy it,1,2019-06-01 02:44:46,0,0,1,0.0,0.0,0.5695333480834961
519,6918,ignore the tslaq fudsters toxic shorters and pravduh media this is an excellent objective look at on its challenging journey into profitability and fulfilling its original master planlong tesla short the toxic shorters,0,2019-01-07 18:10:33,0,0,1,0.0,0.0,0.8970048427581787
520,6802,1000 followersit brings me great joy to know you all enjoy the failures of tesla shorts as much as i do so many fails out there to keep me going for a long time thanks for all the retweets and likes along the way you have made this old historian very happy,1,2019-04-20 18:48:24,0,1,0,0.0,0.7851879596710205,0.0
521,5206,tesla tslaq teslain your opinion was the 35k tesla model 3 a correcting the previous poll,1,2019-04-12 11:50:50,0,1,0,0.0,0.5480750203132629,0.0
522,532,any1 else locked in on tslasince that 2x bottom it has been onfirexhina lowered tariffs on import of teslas from 40 to 15if sales catch on in china could push production up alotany1 that bought the elon fud is sittin niiice rn,0,2019-01-12 19:22:11,0,1,0,0.0,0.9002862572669983,0.0
523,4830,why is the tone of cnbc so strange and negative against tesla this is not business reporting you can almost see it in every business reporter,1,2019-11-26 13:31:25,0,1,0,0.0,0.6495084166526794,0.0
524,4038,tesla covered 30936 1k gain reshort if this runs up again,0,2019-02-01 18:58:37,0,1,0,0.0,0.8769370317459106,0.0
525,4084,even the walked back numbers were fraudulent 5kwk end of q2 6kwk by august tesla tslaq,0,2019-01-07 17:19:47,0,1,0,0.0,0.58542400598526,0.0
526,3204,well for one thing tesla just laid off 7 and for another thingtesla is a fraudulent company which recently paid a combined 40 million fine to the sec for illegal market manipulationtslaq tesla tesla,0,2019-01-21 17:24:01,1,0,0,0.9446330666542053,0.0,0.0
527,7110,iow ey said that solarcity was worth zero essentially insolvent and heading for ch11 when elon used tesla to bailiut it out for billions,1,2019-09-23 21:06:57,0,0,1,0.0,0.0,0.49215438961982727
528,330,tesla soon to be green may see 315 today,0,2019-02-04 15:52:18,0,1,0,0.0,0.8360424041748047,0.0
529,4957,the electricity used to just refine petroleum each year could drive 16 million evs 12000 miles each yearavailable data 2007 for electricity consumption by refineries us 49000000000 kwhone ev will use 3000 kwh for 12000 milestsla tslaqingasolinehtml,0,2019-02-15 05:01:11,0,1,0,0.0,0.8712607026100159,0.0
530,3033,this is original tslaq research in the making under normal circumstances this would be done by serious journalists or or criminal prosecutors unbelievable how little facts and evidence matter as soon as theres a religious element involved tesla,0,2019-01-01 19:26:28,0,1,0,0.0,0.8011586666107178,0.0
531,7684,tesla tesla cybertruck of pickup truck or whatever its basically uuuugly,1,2019-11-22 23:57:17,0,1,0,0.0,0.9028682708740234,0.0
532,1597,tesla tesla earns sell rating from royal bank of canada p2192016,1,2019-07-28 19:36:22,0,1,0,0.0,0.926927924156189,0.0
533,9919,tesla running to test vwap but im done for the daygood weekendnext week 24 early close 1 pm and no market 25it suxs i know,1,2019-12-20 17:34:45,1,0,0,0.8249358534812927,0.0,0.0
534,3597,why tesla probably wont allow solarcitys november notes to default solarcityconvertibleseniornotesdefault via tesla,1,2019-07-14 16:30:34,0,1,0,0.0,0.8874984383583069,0.0
535,9038,2it also looks like a disaster because the build quality of the model 3 is terrible which has led to myriad problems with servicing warranties etcnow tslaq simply cant grow at a fast clipthey own one auto factory have almost no spare capacity and have no money tesla,1,2019-06-12 19:26:31,0,0,1,0.0,0.0,0.8883895874023438
536,8001,these are preorders not reservations tesla,1,2019-11-25 13:29:45,0,1,0,0.0,0.852865993976593,0.0
537,590,the gtatq chart is brutal the forums were filled with people who saw their savings disappear should be required reading for tesla lemmings,0,2019-01-24 18:24:50,1,0,0,0.6091752648353577,0.0,0.0
538,647,dealership lobby has worked hard to stop tesla from opening stores in many states must be excited that tesla is going to 100 online sales legacy auto allows online configpricing then connects you to nearby dealership you can bet they are watching this closely,0,2019-03-02 22:43:11,0,1,0,0.0,0.8816189765930176,0.0
539,9102,after managing to close above 200 yesterday tesla sliding again this morning and is right on the edge,1,2019-05-21 10:02:10,0,0,1,0.0,0.0,0.6507905721664429
540,8015,so same move today as last thursdaydown first hour then upupuptsla tslaq,1,2019-11-21 12:58:35,1,0,0,0.6949331164360046,0.0,0.0
541,3771,the timing of the nikkei pana piece leak and linettes work has be sus i would guess linettes work was weeks in the making pana knew it was coming out i would say the relationship is toast tesla tslaq,1,2019-04-16 18:42:44,1,0,0,0.8350703120231628,0.0,0.0
542,9039,tesla a startup also what dealers tesla wants to control every aspect of their cars you cant even use the car if the tesla cloud is down every tesla owner is a stooge on a elons leash the believers even more so tesla,0,2019-03-18 19:35:03,0,1,0,0.0,0.6824260950088501,0.0
543,5082,tesla insurance being offered in about a month to reduce costs of ownership smart move,1,2019-04-24 21:50:36,0,0,1,0.0,0.0,0.694243311882019
544,7882,tesla haltedresumption quote time 173500resumption trade time 174000,0,2019-02-28 22:19:52,0,0,1,0.0,0.0,0.9286520481109619
545,9362,unfortunately not pointless if youre a certain charlatan that will drive over your customers to promote the stock price tesla,1,2019-10-11 14:58:06,0,1,0,0.0,0.6739417910575867,0.0
546,4210,tesla tslaqchina suspends customs clearance for tesla model 3 imports caixin the report said the customs authority in shanghai had found various irregularities in 1600 imported model 3 cars including the improper labeling of the vehicleschinateslachinasuspendscustomsclearanceforteslamodel3importscaixinidukkcn1qm196,0,2019-03-05 11:36:36,0,0,1,0.0,0.0,0.4933570921421051
547,8834,teslamodel3 gets a price cut to offset lower green tax credits heres how it compares to the chevy bolt incmodel3deliveries tesla3 cars tesla,0,2019-01-02 20:25:46,1,0,0,0.8115621209144592,0.0,0.0
548,8699,tesla jim cramer turns bullish on tesla im a true believer cramerturnsbullishonteslaiamatruebelieverhtml cnbcs jim cramer has turned from an agnostic skeptic to,1,2019-12-12 00:02:06,0,1,0,0.0,0.8533502817153931,0.0
549,1795,tesla stock beat down tesla shares fall on report sec asks judge to hold elon musk in,0,2019-02-25 23:38:01,0,1,0,0.0,0.515960156917572,0.0
550,2586,lets see tesla 420 put will become zero or high big 393,1,2019-12-23 16:10:30,0,0,1,0.0,0.0,0.8382056355476379
551,8355,tesla suppliers that are owed 36 billion should sue the board to stop that 920 mill convert paymment tesla is in the zone of insolvency and suppliers have a right to that cash first in bankruptcy tslaq,0,2019-01-25 11:59:08,0,1,0,0.0,0.6764892339706421,0.0
552,2316,tesla update m3 tracker 17587 est current 21200 1000 current runrate 17kq sx no 27 cars sold vs 81 in 1802 3s24x nl 3 233 1s2x no 37 75s nl 33 75s m3 started nl 23 autopilot not secured tslaq,0,2019-02-08 13:18:22,0,0,1,0.0,0.0,0.8017557859420776
553,4185,perspective aapl lost 55b in market cap today alone the entire value of tesla in less than 24 hours,1,2019-05-13 16:58:57,0,1,0,0.0,0.7873059511184692,0.0
554,8827,highlight ubs lowers its tesla price target the more we know about how the model 3 is fitting into their lineup the more its starting to look like its not going to be as margin positive as the company and a lot of analysts thought it was going to be says,1,2019-06-28 19:45:02,0,0,1,0.0,0.0,0.7869439125061035
555,7072,tesla tesla releases quarterly earnings results misses estimates by 076 eps p3756775,1,2019-07-26 17:13:32,1,0,0,0.8814079761505127,0.0,0.0
556,5234,looks like i hit a nerve soldat tesla tslaq,0,2019-02-06 08:28:12,0,1,0,0.0,0.6308901906013489,0.0
557,8743,tesla more engineers hit the exit sign this time autopilot division,1,2019-07-09 14:08:11,1,0,0,0.5755022168159485,0.0,0.0
558,8670,tesla tslaqtesla still ranks in the bottom third of the 30 auto brands rated by consumer reports which said the tesla model x is among the least reliable models in the survey,1,2019-11-14 17:50:43,0,0,1,0.0,0.0,0.9162993431091309
559,4768,a lady director of cern asked me to bore a tunneltsla tslaqhonest,0,2019-01-21 15:02:28,0,0,1,0.0,0.0,0.8159064054489136
560,9972,agree vw said this rumor is ridiculoustsla lead is fake news apfsd batteries robos wtf is it specifically,1,2019-08-22 17:20:33,1,0,0,0.8237900733947754,0.0,0.0
561,7144,activision sonos netflix offer best strategic fits for apple says jpmorgan aapl tesla twtr atvi sono,0,2019-02-04 12:36:02,0,0,1,0.0,0.0,0.5816609859466553
562,2913,tesla is dropping from newscurrently 29657can i get the stinger yell,0,2019-02-21 17:47:46,0,1,0,0.0,0.5526907444000244,0.0
563,9871,the global economy is slowing however a global recession is not inevitable marketstheglobaleconomyisslowinghoweveraglobalrecessionisnotinevitablepost237346uid16461 spy qqq djia dia gld slv stockmarket investing finance stocks gold silver tlry twtr fb aapl amzn tesla amd intc nflx nvda mu,1,2019-10-16 15:29:37,0,0,1,0.0,0.0,0.6683539748191833
564,9893,tesla ah yes the old cut sales and marketing to drive growth trick works every time,0,2019-03-01 01:58:37,0,1,0,0.0,0.7759727239608765,0.0
565,2075,thanks tesla,1,2019-06-10 13:45:13,0,0,1,0.0,0.0,0.8177168369293213
566,4302,yes i want to book an autonomous tesla taxi for my exwife tesla tslaq,1,2019-04-23 11:53:04,0,1,0,0.0,0.8281089067459106,0.0
567,5822,2019 ipace review a real challenger tesla,0,2019-02-21 16:50:00,0,1,0,0.0,0.929361879825592,0.0
568,2149,anyone who buys a tesla given the enormous body of work publicly available for free which shows dozens of reasons to stay away from tesla and wait for the competition deserves their fate tesla,0,2019-03-01 23:37:36,0,0,1,0.0,0.0,0.7398884296417236
569,144,tesla model 3 should come with window wipers inside the tail lights also nice wedge shaped trunk alignment tesla tslaqsource,1,2019-05-06 08:14:40,1,0,0,0.656471312046051,0.0,0.0
570,4963,tesla should stop betatesting its cars on the general public by pushing out experimental features before theyre ready evsteslassmartsummonperformancedoesntmatchmarketinghype tesla,1,2019-10-09 12:45:04,0,1,0,0.0,0.8925123810768127,0.0
571,8159,tslaq tesla tesla a bunch of meth addicts living in cars nearby assembling tesla batteries for those luxury cars of smug virtue signalling customers yeah i am sure the quality control was also the best in the car industry,0,2019-03-13 11:34:04,0,1,0,0.0,0.8629469275474548,0.0
572,9030,the biggest challenge facing electric cars is still affordability tesla tslaq tesla emhivemind,0,2019-01-24 17:00:09,0,1,0,0.0,0.9007109999656677,0.0
573,4775,two companies for the next decade are and mark this post bb qcom the most innovative technology companies aapl msft googl amzn ibm orcl crm tesla snap fb,1,2019-04-08 02:08:45,0,1,0,0.0,0.8513375520706177,0.0
574,8933,latest tesla shanghai gigafactory 3 drone flyover footage on 6th of march 2019 onsite construction time is 724h staying up all night assembly shop will be completed in may this year video credit to tesla teslachina gigafactory3 gf3 tesla china,0,2019-03-06 14:47:17,0,1,0,0.0,0.6919031739234924,0.0
575,7749,the point tesla invests big in china can it beat its rivals tesla nio,0,2019-01-10 13:24:39,0,1,0,0.0,0.7556254863739014,0.0
576,9828,wtf didnt charge your phone tesla really needs to get their service uptosnuff,0,2019-03-15 21:42:57,0,0,1,0.0,0.0,0.6833654642105103
577,9214,solar in rally mode as energy prices soar thats the nice thing about solar mother nature provides power not the bad guys tesla also higher for the same reason high energy prices and war should have people thinking about alternative energy climatechange tesla tan,1,2019-09-17 19:41:27,1,0,0,0.9276728630065918,0.0,0.0
578,6060,speaking on this topic tesla paid off the gigafactory i lien in record time for them 1 day ht worker my suspicion is that they want to keep title uncluttered on it to negotiate giga handover to panasonic assessor values giga at something like 180mm,0,2019-03-01 23:18:06,0,0,1,0.0,0.0,0.6373110413551331
579,9475,currently forming an inside dayaal aapl amrnavgoba dblbiducchtrcostdaldisebayetsyfbfdxgooglgshumibbibmintciqirbtjdluvmamatmomsftnownvdaorclqqqshopspxspysqteamtjxtslatwlovxxwmtwwwynn,1,2019-11-21 19:40:24,0,1,0,0.0,0.7864384055137634,0.0
580,6409,its a fascinating mix of tesla stock ownership and em cult membership whenever both boxes are ticked all is lost,0,2019-03-14 06:54:23,0,1,0,0.0,0.7819522619247437,0.0
581,3317,just getting ready tesla,0,2019-02-12 14:17:10,0,1,0,0.0,0.8776291012763977,0.0
582,7464,tesla secvtsla 118cv8865 updated 432019 133958 motion for steven buchholz to appear pro hac vice motion and supporting papers to be reviewed by clerks office staff document filed by united states securities and exchange commission attachments 1 affidavit o,1,2019-04-03 17:39:58,0,0,1,0.0,0.0,0.8189288377761841
583,3061,you should probably do your due diligence and talk to the buffalo people and the costs incurred in fremont before you start this process unless this is just a big joke tesla tslaq,1,2019-12-05 01:06:43,0,0,1,0.0,0.0,0.5125280618667603
584,1355,study tesla 4 charts as weekly daily 4hour hour as nice one i hope you understand how i just follow my book my favorite indicator to decice to play stock or options as swing to long trade,1,2019-04-03 14:11:30,0,1,0,0.0,0.7098932862281799,0.0
585,4514,tesla tesla teslaif you were thinking about buying a tesla model 3 will you now,0,2019-03-03 23:32:31,0,1,0,0.0,0.7949784398078918,0.0
586,5505,chinese factory run by chinese paid by chinese for chinese benefit with tesla brand name,0,2019-01-22 22:47:47,0,1,0,0.0,0.7787214517593384,0.0
587,5250,greatread kindof a no duh but for many tesla investors this is revolutionary stock prices move higher or lower because there are more buyers or sellers in one specific direction not because the ceo of exxon mobil xom has an ideological beef with tesla,0,2019-03-09 19:55:42,1,0,0,0.9685285687446594,0.0,0.0
588,4511,fusz breaking out the gate on partnership newsname change on nvsos uplist to nasdaq on the way as wellorcl tesla amzn crm intc fnma fmcc phun siiri nvus cdxs nflx bac jcp wmt,0,2019-02-01 14:35:02,1,0,0,0.8974683284759521,0.0,0.0
589,1730,now do covering up potentially dangerous suspension defectstsla,1,2019-11-04 20:24:34,0,1,0,0.0,0.9195444583892822,0.0
590,1758,this is a spin massive layoffs people cant get refunds but now they are going to trust tesla right,0,2019-03-01 03:30:11,0,1,0,0.0,0.5449879169464111,0.0
591,6650,full q4 2018 tesla earnings preview estimates revenue of 67b 104operating income of 200m 3 marginfree cashflow of 300m operating cash flow of 800m were expecting news about model sx battery options 2170cells,0,2019-01-27 21:30:12,0,0,1,0.0,0.0,0.8128925561904907
592,6646,update midday ms biib tesla amat t are our stock opportunities for selling short but with higher risk than our top suggestions more information about sell price range and expected sell returns are given in our midday,1,2019-10-28 18:09:55,0,1,0,0.0,0.9114811420440674,0.0
593,9860,tesla tesla still holding march15 put spread 145 currently,0,2019-03-04 15:09:48,0,1,0,0.0,0.8015239834785461,0.0
594,4139,the good old daysbefore fred was banished to the isle of leperstsla,1,2019-05-29 17:31:33,0,1,0,0.0,0.9078335165977478,0.0
595,9393,spy gspc aapl nflx goog tesla yuma energys stock rockets off 40year low after reporting results providing corporate update,1,2019-08-19 18:48:10,0,1,0,0.0,0.7033815383911133,0.0
596,5123,cn china said to be considering policy to lower the charging costs of electric cars with subsidy possibly rolled out within the year financial presstslamore at twtid8404,1,2019-05-28 06:59:12,0,0,1,0.0,0.0,0.6852594614028931
597,0,is it me or is musk channeling mueller and struggling to get words out of his mouth tesla tslaq,1,2019-07-24 22:41:11,0,1,0,0.0,0.5034683346748352,0.0
598,1864,wonder what greta thinks tesla,1,2019-11-22 04:20:51,0,1,0,0.0,0.8804866671562195,0.0
599,543,says his tesla compensation was net negative last year 0529musksayshisteslacompensationwasnetnegativelastyear via,1,2019-05-30 04:59:04,0,1,0,0.0,0.677653431892395,0.0
600,349,this a paint by numbers fraud that everyone will claim to have seen from a mile away tesla tslaq,1,2019-04-20 02:11:48,1,0,0,0.8338000774383545,0.0,0.0
601,6906,ota financial group lp has decreased its sprint s stake highfields capital management lp has decreased by 2915 million its tesla put tesla holding financialgrouplphasdecreaseditssprintsstakehighfieldscapitalmanagementlphasdecreasedby2915millionitsteslaputtslaholding,0,2019-03-25 13:22:58,0,0,1,0.0,0.0,0.7296737432479858
602,9765,the lawmen have spoken tesla tslaq,0,2019-03-21 15:59:58,1,0,0,0.8267970681190491,0.0,0.0
603,2523,m3 deliveries getting pushed back in switzerland apparently theyre still getting the wrong cars tslaq tesla tesladeliveryissues,0,2019-02-22 19:03:26,0,1,0,0.0,0.48432764410972595,0.0
604,3464,the tesla trade ahead of earnings strategy is setup to earn 50 or more i explain in the setup comments what i am expecting after earnings of50returnforteslastocktslatradeaheadofearningsstrategyalertforjul242019,1,2019-07-24 20:01:15,0,1,0,0.0,0.5141599178314209,0.0
605,457,going for 42 min delay i guesstsla tslaq,1,2019-04-22 18:33:50,0,1,0,0.0,0.6895622611045837,0.0
606,3023,we r a few days away from a historical q3 sales results all signs point that tesla shall very likely exceed q3 guidance and yet just prior to results some journalists nonsense report is all cirulated and stock looses 8 of it is value all precooked,1,2019-09-25 19:28:33,0,1,0,0.0,0.7485445737838745,0.0
607,7261,then the inside sales team is in the true global epicenter of tesla activity now tesla firing inside sales advisors in major markets job description,1,2019-04-08 19:46:57,0,1,0,0.0,0.8944316506385803,0.0
608,9515,teslas tesla decrease in sales both expected predicted proving it was never a growth company1 employee lay offs 3rounds in under 2 years are due to executive mismanagement linked to fraud false projections to appease investors require real consumers longterm,1,2019-04-29 16:25:57,0,1,0,0.0,0.6530510783195496,0.0
609,7872,my dog groomer made more money the tesla,1,2019-12-25 12:09:01,0,0,1,0.0,0.0,0.7859430909156799
610,6625,tesla will eventually be a 0 tesla tslaq,1,2019-05-08 16:35:03,0,0,1,0.0,0.0,0.8573213219642639
611,2534,elon is trolling everyone and the stock is going to fly tesla calls never bet against irrationality,0,2019-02-27 23:29:29,0,1,0,0.0,0.9007501006126404,0.0
612,131,what you mean tesla wouldnt get to keep all the profits generated from this factory built with chinese money or there are no profits then all the revenues what kind of scrooges are these chinese bankers,0,2019-02-12 19:07:44,0,1,0,0.0,0.8780530691146851,0.0
613,3704,tesla quarterly chart 10 year chart long consolidation on quarterly 306 close by end of the march would be bullish here gathered lot of energy for a big move on either side hopeleaning to the upside remaining 3 quarters of 2019 are going to be interesting s3xy,0,2019-03-17 19:52:01,0,0,1,0.0,0.0,0.5725353956222534
614,1372,old dawgs have the advantage here seen this shit before more than once subways are cutting edge electric cars tesla,0,2019-01-04 19:17:03,0,1,0,0.0,0.6360626220703125,0.0
615,6200,absolutely tesla ev,1,2019-09-17 16:43:30,0,1,0,0.0,0.6584183573722839,0.0
616,4856,via zerohedge tesla demand concerns are overhang for 12 quarters bernstein2 quarters should be enough tesla,0,2019-01-02 20:42:05,0,1,0,0.0,0.8522430658340454,0.0
617,4712,the difference between tesla and tslaq,0,2019-01-02 18:39:45,0,0,1,0.0,0.0,0.7011461853981018
618,5544,you can literally look at the financials and see that what you are saying is not true point me in the direction that indicates tesla was cash flowneutral,1,2019-06-12 01:21:34,0,1,0,0.0,0.7397147417068481,0.0
619,1413,watching the inventor out for blood in silicon valleysimilarities with tesla are eerie good times aheadtsla tslaq fraud bankrupt theranos theinventor,0,2019-03-19 03:13:41,0,1,0,0.0,0.7643123865127563,0.0
620,4113,tesla arent airbags supposed to deflateim sharing an account of a tesla auto accident from nextdoor teslaqualityissues teslaairbagissues tslaq,0,2019-03-11 01:24:41,0,1,0,0.0,0.773966908454895,0.0
621,655,trade sources say chinese vice premier told us trade representative robert lighthizer treasury sec mnuchin there is nothing more he can do he told them now its up to president trump and president xi to work this out tariffs will increase as of now china trade,1,2019-05-10 01:07:20,1,0,0,0.5942619442939758,0.0,0.0
622,8137,my picks analyst meir barak long uaa tesla qcom nflx babashort flr wll w yeti sq abmd enph,1,2019-05-02 12:55:42,0,1,0,0.0,0.5174957513809204,0.0
623,4098,when a cat dressed up as a scientist in front of a blackboard covered in geometry begins to talk about tesla and narrative management i listenin all seriousness bravo gatotslaq,0,2019-02-07 01:05:31,0,1,0,0.0,0.577803373336792,0.0
624,592,sq shop tesla nspr trending stocks trades trading stockswipe,1,2019-05-03 20:40:38,1,0,0,0.8167564868927002,0.0,0.0
625,8708,6 one last comment straight from my cousins mouth i only know that germans are exceedingly skeptical about ecars just imagine running out of electricity on the autobahn tesla,0,2019-03-14 17:29:01,0,1,0,0.0,0.547167181968689,0.0
626,3123,try our swing trading service built for individuals who want to trade longerterm timeframes around their fulltime careers find out more here tesla aapl wfc sq,0,2019-01-05 19:55:06,0,1,0,0.0,0.6331655979156494,0.0
627,3047,great article on tesla here hearing without listening to the sound of tesla,0,2019-02-20 23:54:14,0,1,0,0.0,0.7336074709892273,0.0
628,3887,now we know why tslas airbags arent going offtheyre tinkering with thempatentsmartseatssaferairbagdeploymentaccidentstslaq,0,2019-01-08 16:24:43,0,0,1,0.0,0.0,0.9323194622993469
629,5735,aapl fb coty bac ge tesla ba amzn acb nflx msft mu nvda amd dis nio snap t sq gm baba qcom cvs gs jpm most active options,0,2019-03-18 21:16:39,0,1,0,0.0,0.7081329226493835,0.0
630,2184,ion care what happensdont sell aapl tesla brka or brkb when it all becomes rubble i wanna be left holding these gems,0,2019-02-19 05:05:41,0,0,1,0.0,0.0,0.8884605169296265
631,2145,clear skies today in shanghai this city has amazing views let us know what you think heres my teslashanghai tesla teslachina models tesla,0,2019-03-19 14:38:17,0,1,0,0.0,0.8921703696250916,0.0
632,7047,some of the equity highlights todaybynd long 10pts southbeach on 11ptsnflx long 4ptsalgn ss 18 pts wingmanbow ss 8ptstsla ss 5ptspypl ss 2pts long 3ptslive stream guidance stocks options tradingroom30off first month live30,1,2019-07-26 00:16:12,0,1,0,0.0,0.835843563079834,0.0
633,3105,disclosure not an expert not advice etc3 potentials1 tesla can per sec and market demand raise money at near current valuation i delete my account2 middle road scenario recap at 20b ev 12b old debt 5b new equity current equity 30sh3 pure bk litrly 0,0,2019-01-21 19:32:07,0,0,1,0.0,0.0,0.8854666948318481
634,9233,i still believe kingtrump advisors play reelection chess and they care little if anything about the ramifications its all about them not average day working class americansspy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm,1,2019-07-01 18:37:51,0,1,0,0.0,0.8951968550682068,0.0
635,9096,imho autonomous driving is a long ways away and with the cash burn tesla is suffering it is unlikely that they will get an advantage in that sense over other companies with much better fcf,0,2019-02-21 04:21:11,1,0,0,0.9553642272949219,0.0,0.0
636,2769,there are some intriguing parallels in the amazon and tesla stories especially as elonmusk transitions the tesla retail operation to onlineonly sales check this out teslamotors teslamodel3 teslamodely teslamodels teslamodelx electricvehicle,0,2019-03-10 10:21:52,0,1,0,0.0,0.4858050048351288,0.0
637,5221,tesla is green because of how cheap it is relative to other automakers,0,2019-01-29 18:55:13,0,1,0,0.0,0.8585317134857178,0.0
638,5833,oh i think its obvious thats why butswinkas left any decent attorney would take one look at tesla and run the other direction white collar criminal defense attorneys the doj only take cases they can win sad but true tesla,0,2019-02-20 21:09:37,0,1,0,0.0,0.677165150642395,0.0
639,1732,tesla news flashbacks 20092014 tesla tslaq tesla emhivemind,0,2019-01-14 20:00:09,0,0,1,0.0,0.0,0.5179503560066223
640,265,tesla puts gonna make bank tomorrow ouch,1,2019-11-22 04:41:26,0,0,1,0.0,0.0,0.5080342292785645
641,5144,inventory 2018 model s lr now available for 68600 thats a 164k discount compared to the list price tesla,0,2019-03-21 18:27:42,0,0,1,0.0,0.0,0.6121577620506287
642,8267,and i keep forgetting about tesla insurance easy business all enron needs is a fortress balance sheet brilliant actuaries and financial managers and approval by 50 state insurance commissioners piece of cake,1,2019-05-28 18:50:33,0,1,0,0.0,0.8549622297286987,0.0
643,3937,my top 5 stocks are aapl amzn tesla nflx msft my new album master rothchild will be released in a couple of months,1,2019-06-24 15:36:11,0,0,1,0.0,0.0,0.9053009152412415
644,761,tesla tesla shares fall after consumer reports says it will no longer recommend model 3,0,2019-02-21 18:28:12,0,0,1,0.0,0.0,0.6151787042617798
645,7220,to hell with the truth as the history of the world proves the truth has no bearing on anything its irrelevant and immaterial as the lawyers say the lie of a pipe dream is what gives life to the whole misbegotten mad lot of us drunk or sober the iceman cometh tesla,1,2019-08-23 19:47:02,1,0,0,0.6285624504089355,0.0,0.0
646,8439,gameplan for fridayits friday think next week optionsif strong think ba longif weak think crwd amzn short 15orb mnst dis ttd yelp dbx atvi 30orb roku kl qcom sq uber pzza cost twtr inside 60anchor shop nvda fb tesla,1,2019-11-08 03:51:42,1,0,0,0.4997450113296509,0.0,0.0
647,3257,in complex and ever changing markets can you afford not to use quant models can you compete effectively without back testing your trading strategies we believe no and we created quantumstockstrade tesla stock with confidence like never before,0,2019-02-10 19:26:48,0,1,0,0.0,0.9282519221305847,0.0
648,4338,rt rt first time using tesla mobile service what a great idea this is it saves me hours of inconvenience and has to save tesla a lot of moneythis is the future legacy auto dealership model will die,0,2019-03-13 15:14:32,1,0,0,0.52855384349823,0.0,0.0
649,4362,i agree rooting against is bad for climate when 35 bil transfer to shorts they are likely to fly on jets burning a ton of oil they were in no position to do this before betting against tslaq tesla,1,2019-05-22 00:53:17,0,1,0,0.0,0.8568354845046997,0.0
650,316,told vips tesla is a news stock for the moment advised them to stay away yesterday stocks,0,2019-03-01 14:13:33,0,0,1,0.0,0.0,0.7335397601127625
651,8069,the signs and signals market makers send each other to move a stockarticle tlry djia omg cgc gwph crbp cara aa tesla eth spy fb cron dji orn amzn,1,2019-06-24 15:17:36,1,0,0,0.9370659589767456,0.0,0.0
652,1851,in case you were confused on where jim ultimately stands on where tesla the company is headedbear stearns is fine dont take your money outtsla tslaq,0,2019-03-21 13:15:05,0,1,0,0.0,0.871328592300415,0.0
653,2484,everyone loves spacex and thinks of elon as the genius founder that invents new types of rockets that are cheaper faster more efficientits fun to think of it as spacex versus nasa or silicon valley vs aerospacebut lets talk about di and logs logs as in timber,0,2019-01-07 00:30:51,0,1,0,0.0,0.7481945157051086,0.0
654,9873,why are we talking about renderings seriously you cannot drive a rendering tesla tslaq,0,2019-03-18 08:44:29,1,0,0,0.9793734550476074,0.0,0.0
