,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
513,7492,is tesla tslaq cheating customers no hw 3 delivers just old versions 25,1,2019-06-14 13:55:04,0,1,0,0.0,0.832663357257843,0.0
514,6100,morning market news digesttime808amdow252s50027htmlindu spx compq rut aapl nflx tesla nvda,0,2019-03-26 15:30:35,0,1,0,0.0,0.8492597937583923,0.0
515,4504,tesla odd that we dont see this story from not surprising just odd tron is apt,0,2019-04-20 18:45:27,0,0,1,0.0,0.0,0.6197618246078491
516,5053,tesla tesla will report third quarter results this afternoon,0,2019-10-23 19:52:01,0,1,0,0.0,0.7682572603225708,0.0
517,5205,theres no doubt tesla can move the metal if it must but at what cost to the bottom line q1 results will be an appetizer q2 the main course the demand story is over stimulating further demand requires slashing prices take a look at what worker has found tslaq,1,2019-03-23 13:02:08,0,0,1,0.0,0.0,0.498483270406723
518,4080,hexo stock is down but not out rnasdaqcategories32jro3jamrohexostockisdownbutnotoutcm1207482 tradetalks dis fb amzn aapl tesla nflx,1,2019-09-05 12:23:15,0,0,1,0.0,0.0,0.9085234999656677
519,6918,tesla employee reports that the company has run out of batteries for the time being courts say that vendors are suing for nonpayment probably 50150 other lawsuits pending repeated lowered price targets from analysts but no alerts from or,0,2019-03-29 17:59:00,0,1,0,0.0,0.8687534928321838,0.0
520,6802,millennials love tesla and you will see the cult of tesla followers keep growing and growing open your eyes jim you have to focus,1,2019-07-23 23:52:20,0,0,1,0.0,0.0,0.6361854076385498
521,5206,will somebody get me harvey levins number18648tsla tslaq,1,2019-05-31 17:49:40,1,0,0,0.822266161441803,0.0,0.0
522,532,tesla 340 next stop been long since the 2016 dip 1000 next year,0,2019-10-24 01:13:08,0,1,0,0.0,0.9030511975288391,0.0
523,4830,tesla down on 3x the expected losstsla tslaq tesla,1,2019-07-26 14:25:16,0,0,1,0.0,0.0,0.6822023391723633
524,4038,if tomorrows model y launch is not a huge success will that be the beginning of the end for tesla thoughts mhuettner,0,2019-03-13 19:42:09,0,1,0,0.0,0.8748875260353088,0.0
525,4084,87 for a tire rotation without a wheel balance this is not the improved service you promised almost any tire shop will do this for free,0,2019-02-07 16:22:51,0,1,0,0.0,0.8654974102973938,0.0
526,3204,most active stock options friday aapl ge amd bbby bac fb baba nvda tesla nflx vac mu m cgc t aal f msft twtr pbr jd amrn intc iq c slb bmy celg sq xom pcg gm tgt ba pypl tlry dal csco siri amzn wfc stz x jm,0,2019-01-14 11:00:22,0,1,0,0.0,0.8808847069740295,0.0
527,7110,tesla this aged really well famous shorts on fintwit got absolutely wiped out,1,2019-12-18 20:06:09,0,1,0,0.0,0.8788561224937439,0.0
528,330,competition from legacy car manufacturers is coming and their existing dealer service network combined with high quality evs will put enormous pressure on tesla,0,2019-05-18 07:14:44,0,1,0,0.0,0.9296925067901611,0.0
529,4957,tesla why would they release this news now if er is in 12 days seems odd,0,2019-01-19 04:04:22,1,0,0,0.9582067131996155,0.0,0.0
530,3033,only three more hours to order your new tesla model s and x 75doperators are standing by,0,2019-01-14 17:00:55,0,1,0,0.0,0.5548526644706726,0.0
531,7684,wow if model y starts delivering in a month tesla,1,2019-11-26 22:03:16,0,1,0,0.0,0.49781766533851624,0.0
532,1597,tesla that 40 of share of awd seems pretty steady then data seems to indicate run rate demand in us 2500 cars per week not good,1,2019-05-28 15:13:06,1,0,0,0.6346930265426636,0.0,0.0
533,9919,its going to take more than one entity to buffer trading in an alien dreadlock like tesla room for several,1,2019-04-27 14:50:33,0,0,1,0.0,0.0,0.5162409543991089
534,3597,will and name the new tesla pickuptruck model1 so the tesla portfolio becomes s models3 model3x modelxy modely1 model1 e energyr roadster,1,2019-10-15 04:39:49,0,0,1,0.0,0.0,0.7046123743057251
535,9038,beyond meat names former tesla executive as coobeyondmeatmovesbeyondmeatnamesformerteslaexecutiveascooiduskbn1w42zuin a csuite confluence of crap the lines blur further between signsofatop darlings among beta virtuesignallers and n00b investorsbynd tesla tslaq,1,2019-09-20 05:00:24,0,1,0,0.0,0.605800211429596,0.0
536,8001,1tesla is massively indebted structurally unprofitable and has no sustainable competitive advantageswith the benefit of hindsight it will screamingly obvious that tesla was the best short in the entire us equity markettsla tslaq,1,2019-06-12 16:05:05,1,0,0,0.7947847247123718,0.0,0.0
537,590,folks i cant tell if he is serious anymore so let me disclaim with 100 seriousness and sincerity in case there is any doubt among readers out there the following is complete total utter hilarious bullsht tslaq tesla,0,2019-02-13 03:47:21,0,0,1,0.0,0.0,0.8127830624580383
538,647,thinking about getting long tesla into earnings im concerned that this will allow them to recognize a bunch of deferred revenue that will make earnings better than expected they wont note how much they recognized until 10q and by that time reaction will already be in,0,2019-09-26 15:00:05,0,1,0,0.0,0.8666906952857971,0.0
539,9102,reflects the aim of the japanese companies to become a bigger global player in the battery industry which is vital for the development of affordable evsa double whammy on ev market production low cost evs with low cost batteriestsla,1,2019-01-22 13:54:32,0,1,0,0.0,0.5171663761138916,0.0
540,8015,optionalarm provides option swing trade alerts with real results try it for 10 days its free no credit card required amzn nvda tesla baba,1,2019-07-24 23:55:04,0,0,1,0.0,0.0,0.6271226406097412
541,3771,when i get a chance ill post sales sx production regression s but these data indicate no recovery in sx production in q2 and probably sales as well tesla tslaq tesla cyaz 3 3,1,2019-06-14 05:20:46,1,0,0,0.973191499710083,0.0,0.0
542,9039,tesla sicko mode on repeat,0,2019-01-18 20:15:39,0,1,0,0.0,0.9346784353256226,0.0
543,5082,giga messed up situation tslaq tesla,1,2019-10-12 21:41:11,0,1,0,0.0,0.657474935054779,0.0
544,7882,stock options allocations report for april 30 2019 spx spy nvda ndlx fb tesla amzn qqq ung cide03de31cdf3c493483e454f4c1aee3c7main,0,2019-05-01 01:00:40,1,0,0,0.5315960645675659,0.0,0.0
545,9362,tesla solar roofs burning down walmart stores whos going to rent a roof now tesla walmart musk tesla tslaq wmt,1,2019-08-20 20:31:02,0,0,1,0.0,0.0,0.6196578145027161
546,4210,its so nice to be able to rely on an upstanding friend at bloomberg to pump the tesla stockitem716html,0,2019-01-08 11:13:23,0,1,0,0.0,0.8561190366744995,0.0
547,8834,well given that tesla drivers take their live into the hands every drive a few prayers are not a bad idea lol tesla tslaq,0,2019-05-10 13:47:13,0,0,1,0.0,0.0,0.8046244382858276
548,8699,great job enforcement your inaction has harmed many investors and have allowed the deranged to continue harming them further by the daytsla tslaq,1,2019-06-12 19:39:11,0,1,0,0.0,0.47147348523139954,0.0
549,1795,sorry honey im not shortdont own could care less why you all waste your life with tesla and making no money,0,2019-09-28 13:36:00,0,1,0,0.0,0.9247434735298157,0.0
550,2586,tslastill waiting strange elons was so much the bully to david then david stepped up and elons shut up,1,2019-12-06 21:29:43,0,1,0,0.0,0.9031123518943787,0.0
551,8355,vtgn down 72 everyone buying her here oversold acb apha cron trtc cann gwph mcig mjna ammj grnh cara cana cgrw cbds clsh codi cvsi digp mdcl mntr mjne mydx nmus ntrr nhle ndev oxis prre rmhb sprwf srna tlry cat tesla gs mgm jnj pfe mrk,0,2019-11-14 20:46:35,0,1,0,0.0,0.9309130311012268,0.0
552,2316,alright i think thats enough reality context to hold us for a while im not a bot after alltsla tslaq,0,2019-01-30 14:54:09,1,0,0,0.500296950340271,0.0,0.0
553,4185,tesla tslaq teslashorty ground force leominster will answer your tesla shareholder meeting questionsreply with your questions,1,2019-06-08 13:55:50,0,1,0,0.0,0.88743656873703,0.0
554,8827,it would be comical to see a repurchase of 500000 shares put tesla in default with abl,1,2019-04-13 13:38:36,0,1,0,0.0,0.8160441517829895,0.0
555,7072,maybe its not his money though tesla,1,2019-12-24 16:58:43,0,0,1,0.0,0.0,0.7114343643188477
556,5234,tslahow short are youcc,0,2019-01-28 19:42:39,0,0,1,0.0,0.0,0.8400379419326782
557,8743,what do you know actually mentions the 10x lower risk of fire in teslas compared to ice vehicles what a day tesla,1,2019-06-28 09:45:54,0,1,0,0.0,0.9075062870979309,0.0
558,8670,hey charley that wouldnt go over well at the wsj if you were short tesla and wrote the kind of articles you do right,1,2019-06-06 06:39:32,0,0,1,0.0,0.0,0.8113441467285156
559,4768,touching 360 almost wasnt that the convert strike price in the ancient antediluvian or was it triassic age of nov 2018 anyway sir any updates tesla tesla,0,2019-11-19 19:21:50,0,1,0,0.0,0.8695045113563538,0.0
560,9972,existing production lines are reaching max capacity next jumps we can expect with new lines o look we have gf3 online this month 2 phase is set for next year and fremont is also adding growth assured tesla tesla,1,2019-10-03 08:13:16,0,1,0,0.0,0.5293443202972412,0.0
561,7144,morning most tweeted big caps check out gambiste top 10 tesla roku twtr bhc snap fdx yndx uber lyft hpq,0,2019-11-18 12:21:45,0,1,0,0.0,0.8743809461593628,0.0
562,2913,good whats your trick to reach to tesla service people are reporting waiting for hours to get a response tesla tslaq,0,2019-08-07 19:38:16,0,1,0,0.0,0.7350418567657471,0.0
563,9871,human driving tragedy autopilot saves lives tesla tesla,1,2019-06-22 14:00:06,1,0,0,0.7369585037231445,0.0,0.0
564,9893,110 dallas staging lot update another 48 hours since my last update lot is filling up with offlease vehicles very few vehicles turning over so far this weeksgf sgfreporttsla tslaq,0,2019-02-06 01:06:19,0,1,0,0.0,0.8708055019378662,0.0
565,2075,video watchliststocks in review spy tesla lulu 4ttd rh payc wday2,1,2019-12-22 18:54:59,0,1,0,0.0,0.6958652138710022,0.0
566,4302,one tesla gap down next one up 226 enjoy the ride fun goes both ways if you only play one way you silly af learn the convert game or dont and fud your days away dumb af about panel gaps and demand as if you had a clue,1,2019-06-06 15:05:25,0,1,0,0.0,0.7271544337272644,0.0
567,5822,tesla tesla trading up 78 on analyst upgrade p1886718,0,2019-10-25 17:58:00,0,1,0,0.0,0.5351921916007996,0.0
568,2149,tslaq tesla people forget that the alternative to the agreement was a lifetime ban as ceo sec is going to seek that now if the judge rules in favor of them it is not about just one tweet it is this provable behavior of breaking the laws time and time again as ceo,0,2019-03-12 21:03:15,0,0,1,0.0,0.0,0.6772491335868835
569,144,amzn cmf sure looks good on itgoogltslasmhspynflxqrvopypllk,1,2019-12-27 16:17:43,0,1,0,0.0,0.7139066457748413,0.0
570,4963,im mildly hopeful but the whole tesla saga has left me with 0 faith in us govt regulators prove me wrong tslaq,1,2019-11-01 18:31:36,0,1,0,0.0,0.8579829931259155,0.0
571,8159,tesla wonder where is the bottom it drops like a rock now at 19380 once it broke below its 250 support line 1058m shares of put options were bought among hedge funds in q1 the putcall ratio reported by hedge funds is 33 vs 205 among all institutional investors,0,2019-05-22 19:02:29,0,0,1,0.0,0.0,0.8921259045600891
572,9030,paso patient access solutions inc and nyie pain management enter into joint venture accesssolutionsincnyie120000066html nouv shldq rnva mspc hpil shmp nsav acb sgcp vape wwio drus blsp sbes aapl tesla fb dscr msft bgft dmhi lvgi,0,2019-02-20 16:45:57,0,1,0,0.0,0.7302541732788086,0.0
573,4775,audi recalls etron suvs its first electric car in the us due to battery fire risketronrecallbatteryfirerisketronrecallwiringproblemstsla,1,2019-06-11 14:27:49,0,1,0,0.0,0.8537206649780273,0.0
574,8933,usdtry reversal short itnzdusd eurusd usdcad usdjpy gbpusd audusd usdchf dxy btc eth cs gs jpm ubs bac fb aapl amzn tesla googl nflx qqq eem spy spx iwm dia ndx msft forextrading forexsignals usdars,0,2019-03-26 00:25:08,0,1,0,0.0,0.5985755324363708,0.0
575,7749,tesla bears are strong here they dont want you to get a glimpse over 31000,0,2019-02-15 15:45:22,0,1,0,0.0,0.8150379061698914,0.0
576,9828,tesla tesla touches twoyear low as musk puts a hardcore cost focus 2019517teslatouchestwoyearlowasmuskputsahardcorecostfocushtmlover two years the stock is down i hope longs have other passionate positions as well,0,2019-05-17 18:27:25,0,1,0,0.0,0.906320333480835,0.0
577,9214,via zerohedge woman killed after tesla model s blows through south florida stop sign 0427womankilledafterteslamodelsblowsthroughsouthfloridastopsign tesla,1,2019-04-27 19:16:21,0,0,1,0.0,0.0,0.6747702360153198
578,6060,my favorite im on my third trip fixing things they have broken im not sure how this could ever be a sustainable business model yet q3 tesla was the most efficient automaker in the world,0,2019-01-11 01:47:02,0,1,0,0.0,0.8673137426376343,0.0
579,9475,repeating the same thing again does not make me any more inclined to believe that you mean anything other than i dont like the coverageif you want even more accurate coverage you should ask tesla not to be so obtuse in their financial reports,1,2019-07-01 18:04:57,0,1,0,0.0,0.906917929649353,0.0
580,6409,via gerberkawasaki shorts getting killed on tesla watch lots of new fud coming into earnings tesla tesla,0,2019-07-17 20:35:19,0,1,0,0.0,0.5804662704467773,0.0
581,3317,tesla tslaq teslaross gerbertesla has too many humansmore than planedso had to plane away some more,0,2019-01-18 15:17:55,0,1,0,0.0,0.5920833945274353,0.0
582,7464,do first interstate bancsystems nasdaqfibk earnings warrant your attention spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-23 12:17:40,0,1,0,0.0,0.6902135014533997,0.0
583,3061,tesla not a distressed stock or distressed company distressed means in jeopardy of going out of business in the next year capital raise 27b gave them an extra 2 years of runway at a 300000 run rate which is the revised estimatejuicy growth curve,1,2019-05-26 19:06:03,1,0,0,0.7201396226882935,0.0,0.0
584,1355,wut secretly tested a tesla,1,2019-10-07 16:41:29,1,0,0,0.8402522802352905,0.0,0.0
585,4514,thats why god gave us tesla,0,2019-02-21 14:53:45,0,1,0,0.0,0.6666507720947266,0.0
586,5505,atleast some people still have common sense tesla congrats to,0,2019-03-26 00:38:33,1,0,0,0.9889869689941406,0.0,0.0
587,5250,and this is probably why jason was on pumping tslathey knew this was launching conspiracytheorybutprobablytrue,0,2019-09-09 18:20:24,0,1,0,0.0,0.7735901474952698,0.0
588,4511,tesla the worst most manipulated stock by managementunable to executethey resort to hype threatsdistractions to pump up pricereality is they never made moneylosing key execs dailyhuge competitors w scalescope launching 150 new ev modelsvow bmw f gm dai fcau,0,2019-04-05 18:31:23,1,0,0,0.5661733150482178,0.0,0.0
589,1730,20 most recent trade signal results register for free no subscription required spy qqq iwm tlt gld aapl amzn bidu googl nflx fb baba nvda tesla trading options stock,1,2019-04-13 16:24:52,0,0,1,0.0,0.0,0.8482857346534729
590,1758,tesla buys a battery company with some cuttingedge tech read here tesla teslamotors teslamodels teslamodelx teslamodel3 electricvehicle elonmusk,0,2019-02-06 01:06:06,0,1,0,0.0,0.7502808570861816,0.0
591,6650,tesla previous 3 year avg likes the 11th trading day today to start the short term uptrend,0,2019-02-15 17:12:05,0,1,0,0.0,0.854364812374115,0.0
592,6646,putting those recent sales to good use getting bearish tesla,1,2019-12-29 01:30:25,0,1,0,0.0,0.9084126949310303,0.0
593,9860,except they wont have any ebitda in the next 3 quarters tesla has no government subsidizes while porsche jaguar and ford will,0,2019-11-20 02:01:16,0,1,0,0.0,0.8336337208747864,0.0
594,4139,tslaq you need try harder with your fud thing it doesnt seem to go beyond your tesla shorts echo chambermorons,1,2019-06-25 09:27:16,0,1,0,0.0,0.8293655514717102,0.0
595,9393,only one person ever who hated shorts more than muskleh tesla,1,2019-03-21 22:46:10,0,1,0,0.0,0.78912752866745,0.0
596,5123,parity isnt needed now same was said when iphone launched asps actually increased if decision was just s there would be no time spent on design experience comfort options tesla,1,2019-07-07 18:47:46,0,1,0,0.0,0.8560145497322083,0.0
597,0,you order one2want the long range but if that is going to be 2 years later i will take the single motor to starttsla tslaq cybrtrk,1,2019-11-26 02:38:47,0,1,0,0.0,0.8357632160186768,0.0
598,1864,what is there to understand tesla cares about hitting quarterly shipment numbers once they got you to take a unit they dont really careteslaqualityissues teslaserviceissues but you will keep saying how much you love it and others will get sucked in too,1,2019-07-24 16:05:32,1,0,0,0.45489931106567383,0.0,0.0
599,543,watch these 3 stocks for a bounce 683 profitbynd amd tesla,1,2019-06-12 17:01:46,0,0,1,0.0,0.0,0.7159931659698486
600,349,never failing to disappointtsla 249 0,1,2019-04-26 04:12:29,0,0,1,0.0,0.0,0.7690698504447937
601,6906,got tesla mar 1 315p cut losses if break above 31881,0,2019-02-28 14:32:37,1,0,0,0.48469674587249756,0.0,0.0
602,9765,morning most tweeted big caps check out gambiste top 10 tesla bynd jbht work amd ttd cmg z dpz shop,0,2019-07-16 12:22:02,0,1,0,0.0,0.6188988089561462,0.0
603,2523,tell that to tesla owners,0,2019-05-05 10:59:17,0,1,0,0.0,0.8324830532073975,0.0
604,3464,tesla call flow today started in the mid 2s and went as high as 6 a contract currently trading at 550,1,2019-11-04 16:23:00,0,1,0,0.0,0.9180741906166077,0.0
605,457,man celebrating anniversary killed wife injured after tesla runs red light celebratinganniversarykilledwifeinjuredafterteslarunsredlight via,1,2019-07-24 07:17:45,1,0,0,0.5853240489959717,0.0,0.0
606,3023,great opportunities everywherestream is now liverad axsm tesla itci fcel kod amd,1,2019-12-27 14:13:32,0,1,0,0.0,0.8871867656707764,0.0
607,7261,tesla tesla is losing the race to develop solidstate battery tech,1,2019-06-24 13:46:10,0,1,0,0.0,0.5594013929367065,0.0
608,9515,teslas longrange model 3 has a heavier co2 footprint than toyotas camry hybrid teslaslongrangemodel3heavierco2footprinttoyotascamryhybrid,1,2019-04-25 14:45:01,1,0,0,0.9355509281158447,0.0,0.0
609,7872,cue the elon fans at least hes trying would you have criticized the wright brothers yeah but the wright brothers waited until their invention worked before they claimed credit they didnt build a shitty bike ride it into a ditch and yell look we invented a plane,1,2019-08-03 20:42:48,0,1,0,0.0,0.806456983089447,0.0
610,6625,tesla in uptrend price may ascend as a result of having broken its lower bollinger band on september 24 2019 view odds for this and other indicators tesla stockmarket stock technicalanalysis money trading investing daytrading news today,1,2019-10-04 10:53:50,0,0,1,0.0,0.0,0.4812307357788086
611,2534,1 as highlighted yesterday this is nothing more than a shameful illegal pump tactic they continue this pump because it is still working this nail has already been fully hammered but i want to try to explain from a new angle tesla,0,2019-02-26 20:57:08,1,0,0,0.8175416588783264,0.0,0.0
612,131,we calculated 63day expected return of tesla for you 3107,0,2019-05-21 14:22:02,0,1,0,0.0,0.7085314989089966,0.0
613,3704,neural nets artificial intelligence exobytes tipping points etc every tesla bull,0,2019-03-13 15:28:03,0,1,0,0.0,0.6223500370979309,0.0
614,1372,hertz is to smart for that they have seen the issue with other rental companies and tesla if you need a reminder here is a good article,0,2019-05-15 16:46:56,0,0,1,0.0,0.0,0.8485967516899109
615,6200,but not your tesla shorts,1,2019-11-07 02:39:32,0,0,1,0.0,0.0,0.5978333353996277
616,4856,tesla tesla stock back to 23764 support area we either hold support and move higher or breakdowntsla,0,2019-05-10 20:50:58,0,1,0,0.0,0.6739411354064941,0.0
617,4712,tslatesla boosts offering of common stock to 309 mln shares at 24300share says musk may purchase up to 25 mln of the offering boosts offering of 200 convertible senior notes due 2024 to 160 bln 24410,0,2019-05-03 11:41:45,0,1,0,0.0,0.8270125389099121,0.0
618,5544,if you want answers about tesla s why do you avoid to ask aapl for their unit s or ask fb for their subs why not ask nflx for their subs troll,1,2019-07-03 13:24:01,0,0,1,0.0,0.0,0.6866806745529175
619,1413,tesla refund and return problems detailed not a fairy tale but rather a glimpse of tesla hardcore customer realities which customers accept that refundandreturnproblemsdetailedhtml,0,2019-02-21 21:45:33,0,1,0,0.0,0.9110516309738159,0.0
620,4113,buy tesla and not mutual funds hold for 15 years,0,2019-11-11 07:18:46,0,1,0,0.0,0.8411310315132141,0.0
621,655,tesla tesla short sellers are heading into 2020 with 115bln in losses,1,2019-12-31 22:06:37,0,1,0,0.0,0.6675611138343811,0.0
622,8137,jesus tesla just cant win for nothing first its cars spontaneously catch on fire and now the charging stations,1,2019-06-02 11:50:58,0,1,0,0.0,0.5179917812347412,0.0
623,4098,yahoo finance isnt pulling premarket quotes for tesla odd,0,2019-05-13 12:46:42,0,1,0,0.0,0.8785662651062012,0.0
624,592,not bad halfway through year since dec 31 tesla 33 max 47 gld 6yr high w nugt 53 max 70 jnug 28 max 43 uslv 12 max 13 sjb 8 but will skyrocket before year end as will margin calls notdifferentthistime gold silver gld slv gold au,1,2019-06-28 01:15:53,0,1,0,0.0,0.5370293855667114,0.0
625,8708,tomhoward created synthetic tesla,0,2019-09-11 17:44:43,0,1,0,0.0,0.8585607409477234,0.0
626,3123,day ahead top 3 things to watch marketnewsdayaheadtop3thingstowatch1859776 spy qqq dis fb amzn aapl tesla nflx,0,2019-05-07 23:08:25,0,1,0,0.0,0.7057126760482788,0.0
627,3047,im sort of glad i sold my remaining appl stock at 185 last week i bought more tesla and expect to keep those for a long time,0,2019-08-05 15:48:11,0,1,0,0.0,0.6450830101966858,0.0
628,3887,ok so he can pay back the tax credits he earned on the battery swap scam i think thats fair california can use that money about now to rebuild after all those firestsla,0,2019-01-16 05:00:40,0,1,0,0.0,0.7826927304267883,0.0
629,5735,growth stocks that revert to mass layoffs dont get to keep their lofty multiples price of tesla without growth is well below march convert price and also below the collateral price of your big spending immature undisciplined ceo with substance abuse problems tslaq,0,2019-01-18 21:32:56,0,0,1,0.0,0.0,0.8524318337440491
630,2184,im blocked from whatever that is this is awesome in soviet twitter the trolls block you tesla tslaq,0,2019-04-05 20:14:42,1,0,0,0.9416550397872925,0.0,0.0
631,2145,florida man steals tesla model x tesla florida inc v landau enterprises inc dba fryers towing service docket soon,0,2019-09-25 14:45:29,0,1,0,0.0,0.8925104141235352,0.0
632,7047,according to european reported country numbers even when excluding uk deliveries expected to be significantly higher tesla 2nd month q3 is 15 higher than 2nd month of q2 comparison is relevant due to logistics cycle of vesselsq2 3278 vs 3784 q3,1,2019-09-05 08:09:31,0,1,0,0.0,0.9423622488975525,0.0
633,3105,breaking tesla announces new cyberbus,0,2019-11-22 19:52:29,0,1,0,0.0,0.8006513118743896,0.0
634,9233,fantastic day my tesla and family so blessed to have yall on this journey with me,1,2019-12-16 21:04:14,0,1,0,0.0,0.6097038984298706,0.0
635,9096,tesla down 4 points since i got on this call sataying on this call for a while,0,2019-03-08 20:20:38,0,1,0,0.0,0.5466116666793823,0.0
636,2769,move fast and break things literallytsla tesla,0,2019-11-22 18:36:29,0,0,1,0.0,0.0,0.43794843554496765
637,5221,tslaim telling you scandinaviandeliveryhell is a thing now,0,2019-03-29 21:06:27,1,0,0,0.8611494302749634,0.0,0.0
638,5833,according to it appears that majority of fcas 2b in reg credit payments to tesla will be paid in 2020 perfect timing to help fund model y semi and gf 4another 2b cap raise but even better since no dilution and no repayment required,0,2019-05-04 15:32:15,0,1,0,0.0,0.5856565833091736,0.0
639,1732,short squeeze alert shortsellers are reportedly accusing nasa of being a fraud because they are awarding elon musk 69m to fly spacex rocket into asteroid are shortsellers really trustable who are you kidding tesla tslaq 0415nasaawardsmusk69milliontoflyspacexrocketintoasteroid,0,2019-04-16 08:28:39,1,0,0,0.856869637966156,0.0,0.0
640,265,but theybod employees and musk can pump the stock and claim deliveries before the 10q is issued so more insiders can sell stock at inflated prices who needs profits when you get compensated in bubble sales tesla tslaq,1,2019-06-18 15:42:06,0,1,0,0.0,0.852570652961731,0.0
641,5144,50 lower and tesla will be half way there to going private at 420,0,2019-03-25 17:11:13,0,0,1,0.0,0.0,0.762976884841919
642,8267,growth percentages of small cos can be misleading eg ive grown my hot sauce company 8000 in 9 months from 1kmo to 80kmo still pretty insignificant if tesla can double sales again thatll put them at 35 of us mkt share pretty significant likely profitable,1,2019-06-29 13:14:26,1,0,0,0.7997406125068665,0.0,0.0
643,3937,this is so reckless and the regulators let musk get away with putting this out on our streets do your fing job and put a stop to this there is enough video evidence even for you dunces to figure it out tslaq tesla pissed,1,2019-09-29 23:32:22,0,0,1,0.0,0.0,0.5734747648239136
644,761,civilization level scaletsla market cap to increase to 420 billion tomorrow,0,2019-07-17 03:55:49,0,0,1,0.0,0.0,0.8670332431793213
645,7220,orgh news update otc orgharvest receives sec approval to extend reg a offeringreceivessecapprovalextend133000109html goog amzn qqq msft tesla amd nvda qcom nflx intc csco nxpi tqqq tlt wdc adbe bkng cron acb fb tesla atec,1,2019-12-02 14:33:24,0,0,1,0.0,0.0,0.7521517276763916
646,8439,this is beyond messed up whats going ontsla tslaq,1,2019-10-17 20:40:13,0,1,0,0.0,0.7617745399475098,0.0
647,3257,tesla perfect as planned so now we will see if bulls hold support in 180s,0,2019-05-23 13:51:19,0,1,0,0.0,0.8769834637641907,0.0
648,4338,one toke over the linetsla,0,2019-03-07 19:29:47,0,1,0,0.0,0.8168893456459045,0.0
649,4362,so total tesla tesla deliveries in januaryfebruary were 3715 while total deliveries in aprilmay were 5667so they actually sold 1952 more cars in the two first months of this quarter an increase of more than 50 over the same period the previous quarternodemand,1,2019-06-06 20:15:00,0,1,0,0.0,0.8358749747276306,0.0
650,316,so much for 3 months maybe 6 months definitely well bet anyone here a signed dollar that itll be closer to 6 years than 6 months tesla tslaq,0,2019-01-09 11:52:39,0,0,1,0.0,0.0,0.7432005405426025
651,8069,as ev sales data comes in ill note that 420share x 420 equals 17640share today tesla hit 17700share this will no doubt amuse one side of the tesla tslaq divide much more than other,1,2019-06-03 19:31:53,0,1,0,0.0,0.7878472805023193,0.0
652,1851,sure the more auto companies transforming to ev the better for the world hopefully this ice era will be soon over but companies who made up their names in the ice era shouldnt take things for granted their arrogance brought them to their knees industry is now rest tesla,0,2019-03-31 16:55:23,0,1,0,0.0,0.7510803937911987,0.0
653,2484,tesla when are shorts going to get serious when will longs sober up,0,2019-02-26 14:16:42,0,1,0,0.0,0.8641014695167542,0.0
654,9873,patronsplease reread this article as i will soon publish an important updatetsla,0,2019-03-11 17:39:47,0,1,0,0.0,0.7719492316246033,0.0
655,9574,the only reason why tesla hasnt dropped significantly is that they still have value in an acquisition i would say its risky due to sec violations but the sec hasnt given a shit since enron,0,2019-03-01 03:03:31,1,0,0,0.9419293403625488,0.0,0.0
656,1078,im confident that the vast majority here are far more calm collected and confident than you seem to besuperexcited youre so calm and collected though your confidence and absurd posting rate is an inspirationtsla tslaq confidencegame tmcbaggins,1,2019-10-09 17:40:37,0,1,0,0.0,0.7550490498542786,0.0
657,8358,69 days until giga3 building due to complete tesla tesla model3 elonmusk tslaq,1,2019-03-23 13:44:51,0,0,1,0.0,0.0,0.6032321453094482
658,7333,tesla tslaq earnings are pretty horrendous and seems like elon is running out of aces to pull out of his back pocket at this point looks like it may want to go back to 200 area in the shorter term,1,2019-04-26 17:14:22,0,0,1,0.0,0.0,0.5443485379219055
659,1071,i saw another tesla booster this morning saying if you care about climate you should want all other car companies to die as soon as possible,0,2019-05-21 22:42:45,0,1,0,0.0,0.5072934627532959,0.0
660,103,breakingnews tesla jumps to new highs 204 following our upgrade 179 were the only company in the world creating markets history using einstein theory tesla,1,2019-06-06 13:22:48,0,1,0,0.0,0.8216634392738342,0.0
661,5748,4 years of ownership but my first multi day road trip 4400 mi in may has given me the bug im now plotting my next its amazing how much better road tripping in a tesla is navigation on ap the supercharger network is unparalleled tesla model3,1,2019-07-26 03:23:29,0,1,0,0.0,0.7196753025054932,0.0
662,1418,years of internet giantsdow nasdaq nyse sp500 cac40 ftse nikkei aapl amzn xom goog cvs twtr gs nflx dis crm hd baba qd fb t wmt tesla jwn axp ibm jpm m tgtvia,0,2019-01-08 19:49:33,0,1,0,0.0,0.7997402548789978,0.0
663,1658,the biggest mistake tesla made is managing for perfection and not for things going wrong they didnt fund warranty reserves or build spare part capacity they honestly thought nothing will go wrong with their cars because electric motors are more reliable tesla tslaq,0,2019-05-19 16:59:55,0,1,0,0.0,0.9082576632499695,0.0
664,5284,sos received and acknowledged tesla tslaq,0,2019-10-22 13:12:25,0,1,0,0.0,0.7727165818214417,0.0
665,1149,enforcement funny single slide sums it all up tesla tslaq,1,2019-10-28 18:34:32,0,0,1,0.0,0.0,0.9232520461082458
666,7150,same info as above from nikkei tsuga did say our batterytsla tslaq,0,2019-11-22 02:06:11,0,0,1,0.0,0.0,0.7580804228782654
